E_V,inv_sqrt_omega_s05,inv_j_cm2_A_inv,jk_A_cm2
-0.10079734,0.1950512915024859,1855.6348168713546,0.06703019216792167
-0.10079734,0.13819765978853418,1321.1277860909056,0.06703019216792167
-0.10079734,0.09772050238058397,938.9154434043681,0.06703019216792167
-0.10079734,0.07976187321895228,767.5549465630684,0.06703019216792167
-0.10079734,0.06909882989426709,666.3682890019713,0.06703019216792167
-0.10079734,0.06180387232371033,598.3249918968663,0.06703019216792167
-0.08039931346938775,0.1950512915024859,1871.0654002095641,0.07571138960365138
-0.08039931346938775,0.13819765978853418,1328.5631591339636,0.07571138960365138
-0.08039931346938775,0.09772050238058397,944.4564313409753,0.07571138960365138
-0.08039931346938775,0.07976187321895228,772.854187010274,0.07571138960365138
-0.08039931346938775,0.06909882989426709,670.8339502537809,0.07571138960365138
-0.08039931346938775,0.06180387232371033,602.0545922108952,0.07571138960365138
-0.06000128693877551,0.1950512915024859,1875.3086489989787,0.06811875167852513
-0.06000128693877551,0.13819765978853418,1333.1645767869313,0.06811875167852513
-0.06000128693877551,0.09772050238058397,945.7319807144105,0.06811875167852513
-0.06000128693877551,0.07976187321895228,776.0561024567536,0.06811875167852513
-0.06000128693877551,0.06909882989426709,673.1801421572469,0.06811875167852513
-0.06000128693877551,0.06180387232371033,604.9777604215952,0.06811875167852513
-0.03960326040816327,0.1950512915024859,1879.925084636636,0.053944067177341876
-0.03960326040816327,0.13819765978853418,1340.4584390303787,0.053944067177341876
-0.03960326040816327,0.09772050238058397,952.366098014473,0.053944067177341876
-0.03960326040816327,0.07976187321895228,778.2686921943025,0.053944067177341876
-0.03960326040816327,0.06909882989426709,678.1665511470455,0.053944067177341876
-0.03960326040816327,0.06180387232371033,609.1337416867966,0.053944067177341876
-0.01920523387755102,0.1950512915024859,1884.7035950174613,0.0401527665433963
-0.01920523387755102,0.13819765978853418,1342.0048727976575,0.0401527665433963
-0.01920523387755102,0.09772050238058397,956.8808910825123,0.0401527665433963
-0.01920523387755102,0.07976187321895228,784.5574369019613,0.0401527665433963
-0.01920523387755102,0.06909882989426709,683.0870797399926,0.0401527665433963
-0.01920523387755102,0.06180387232371033,615.2270757855595,0.0401527665433963
0.0011927926530612282,0.1950512915024859,1890.0415282649847,0.032183857299659384
0.0011927926530612282,0.13819765978853418,1346.6384550498822,0.032183857299659384
