E_V,slope_1_over_B,B_A_cm2_s05,D_KL_cm2_s,R2
-0.10079734,9442.16499884236,0.00010590791414072972,6.466133780909874e-06,0.9999951099976649
-0.08039931346938775,9523.465291174434,0.00010500379530198087,6.383510229799596e-06,0.9999988984528804
-0.06000128693877551,9538.673855632376,0.0001048363761184184,6.368249410524993e-06,0.9999978905500102
-0.03960326040816327,9549.200962217952,0.00010472080375693908,6.357721708619221e-06,0.999990853831288
-0.01920523387755102,9533.521242294899,0.00010489303737674172,6.373412910862925e-06,0.9999978778374663
0.0011927926530612282,9527.958277639731,0.00010495427990557074,6.378995467648679e-06,0.9999964630018886
0.021590819183673463,9522.371833211913,0.00010501585293195783,6.384609793110605e-06,0.9999890511651854
0.041988845714285725,9501.73678533555,0.00010524391725345877,6.405419393748612e-06,0.9999956836901922
0.06238687224489796,9475.672354922732,0.00010553340834758679,6.43186633456357e-06,0.9999787101427353
0.0827848987755102,9471.007398377473,0.00010558538895992365,6.4366189553878705e-06,0.9999780786589051
0.10318292530612246,9446.357847441417,0.00010586090598620016,6.461829183557359e-06,0.9999704440854708
0.12358095183673469,9398.50799340555,0.00010639986694714188,6.511239813133009e-06,0.9999321046509746
0.1439789783673469,9333.692604584268,0.00010713873301428926,6.57918082732681e-06,0.9998601754887938
0.16437700489795914,9248.461277429651,0.00010812609470944575,6.670337981150303e-06,0.9997307804675818
0.18477503142857143,9102.089391388483,0.00010986488453366579,6.831882982640219e-06,0.9995428784263893
0.20517305795918367,8926.116521005426,0.00011203080282973512,7.034904982514906e-06,0.9986002568869488
0.2255710844897959,8744.857370184249,0.00011435292282862364,7.254758633028862e-06,0.9967829304098821
0.24596911102040814,8761.29647459077,0.00011413835873493927,7.23434970603039e-06,0.9937461263606264
0.26636713755102037,9336.545202972502,0.00010710599887436171,6.576165848025699e-06,0.9886776686397003
0.28676516408163266,11231.373751001453,8.903630332049403e-05,4.9842835878662535e-06,0.9822840036539117
0.3071631906122449,15667.6419174864,6.382581407377687e-05,3.025147869285541e-06,0.9759079316495431
0.32756121714285713,25302.076087509962,3.952244853510803e-05,1.4740690495584106e-06,0.9710607458682973
0.34795924367346937,45810.949977366756,2.182884224173604e-05,6.05059545731478e-07,0.9673526414128367
0.3683572702040816,87003.22929936586,1.149382624131273e-05,2.311793321274795e-07,0.9621857737660575
0.38875529673469383,165377.6847387623,6.046765025037344e-06,8.821383486458018e-08,0.957827934972006
0.4091533232653061,322669.67004957073,3.0991447068649903e-06,3.236792403671403e-08,0.939461838226187
0.49074542938775506,17856788.986264948,5.6001109761065004e-08,7.862252979698439e-11,0.9976417369054303
0.5111434559183674,15159651.521269271,6.596457699551877e-08,1.0051207445198545e-10,0.9932022828535015
0.5315414824489796,12416268.542592738,8.053949514458409e-08,1.356017886404967e-10,0.9952238894495281
0.5519395089795919,11289635.436437808,8.857681947571618e-08,1.5639835712179306e-10,0.9967409761136063
0.5723375355102042,10409810.714776643,9.606322606620579e-08,1.766394951052436e-10,0.9982984806476892
0.5927355620408163,9969716.404870605,1.0030375583316091e-07,1.8846376227615621e-10,0.9973598169101987
0.6131335885714286,9436274.511842702,1.0597402595112946e-07,2.0466859766550086e-10,0.9984319291348603
0.6335316151020408,9052325.079483269,1.1046885647826102e-07,2.1782707075082139e-10,0.9986790499903624
0.6539296416326531,9272139.328179443,1.0784997556721864e-07,2.1012713554430266e-10,0.9982745541976757
0.6743276681632654,8293947.986848714,1.205698422012832e-07,2.483762709657564e-10,0.999568981674067
0.6947256946938776,5365123.21859247,1.8638900902304871e-07,4.774001077069402e-10,0.9537970323703312
0.7151237212244899,4049587.3357643085,2.469387414288875e-07,7.280075934009168e-10,0.9040379586046988
