E_V,j_k_A_cm2
-0.10079734,0.06703019216792167
-0.08039931346938775,0.07571138960365138
-0.06000128693877551,0.06811875167852513
-0.03960326040816327,0.053944067177341876
-0.01920523387755102,0.0401527665433963
0.0011927926530612282,0.032183857299659384
0.021590819183673463,0.024624146976976506
0.041988845714285725,0.019850005167585522
0.06238687224489796,0.015204179207972533
0.0827848987755102,0.011570385710676296
0.10318292530612246,0.009156869393694653
0.12358095183673469,0.006990704521011911
0.1439789783673469,0.005350067724401299
0.16437700489795914,0.00405498611511211
0.18477503142857143,0.002985462935832983
0.20517305795918367,0.0021505583045670893
0.2255710844897959,0.0015216172571093452
0.24596911102040814,0.0010583109963288907
0.26636713755102037,0.0007204490179073374
0.28676516408163266,0.0004782929596256326
0.3071631906122449,0.0003043277080913247
0.32756121714285713,0.00018493018690942143
0.34795924367346937,0.00010712711690879427
0.3683572702040816,5.8597897158832415e-05
0.38875529673469383,2.9672823637659665e-05
0.4091533232653061,1.0571273144096618e-05
0.49074542938775506,-1.51390810423087e-06
0.5111434559183674,-1.7093294888693105e-06
0.5315414824489796,-2.247113182686622e-06
0.5519395089795919,-2.5547130169671753e-06
0.5723375355102042,-2.894827009675505e-06
0.5927355620408163,-3.0640231334607658e-06
0.6131335885714286,-3.3420797624414293e-06
0.6335316151020408,-3.5561374004691693e-06
0.6539296416326531,-3.2467065033718514e-06
0.6743276681632654,-4.071370093955634e-06
0.6947256946938776,-3.977270969275409e-05
0.7151237212244899,1.6588566197615815e-05
